
0 -12.038000000001147782	-12.038000000000000256 -4.9561328174796415169e-05	-4.9595042150544355183e-05
0.010000000000000000208 -12.038000000001147782	-12.038000000000000256 -4.9493942611000818488e-05	-4.9527624801616886062e-05
0.020000000000000000416 -12.03799999999546344	-12.038000000000000256 -4.942662050755330938e-05	-4.946027097181652241e-05
0.02999999999999999889 -12.038000000001147782	-12.038000000000000256 -4.935936188665834834e-05	-4.9392980627892857132e-05
0.040000000000000000833 -12.038000000001147782	-12.038000000000000256 -4.9292166726111474873e-05	-4.932575373650026308e-05
0.050000000000000002776 -12.038000000001147782	-12.038000000000000256 -4.922503493709484701e-05	-4.9258590264276836518e-05
0.060000000000000004718 -12.038000000001147782	-12.038000000000000256 -4.915796651960846475e-05	-4.919149017796305628e-05
0.070000000000000006661 -12.03799999999546344	-12.038000000000000256 -4.9090961473652328095e-05	-4.9124453444243673206e-05
0.080000000000000001665 -12.038000000001147782	-12.038000000000000256 -4.9024019688204134582e-05	-4.9057480029747574618e-05
0.089999999999999996669 -12.038000000001147782	-12.038000000000000256 -4.8957141207672805194e-05	-4.899056990124581385e-05
0.099999999999999991673 -12.038000000001147782	-12.038000000000000256 -4.8890325921036037471e-05	-4.8923723025374372974e-05
0.10999999999999998668 -12.038000000001147782	-12.038000000000000256 -4.8823573872702752396e-05	-4.8856939368911515267e-05
0.11999999999999998168 -12.03799999999546344	-12.038000000000000256 -4.8756884973855108001e-05	-4.8790218898500364983e-05
0.12999999999999997669 -12.038000000001147782	-12.038000000000000256 -4.8690259224493104284e-05	-4.8723561580886733872e-05
0.13999999999999998557 -12.038000000001147782	-12.038000000000000256 -4.8623696580207820261e-05	-4.8656967382760590499e-05
0.14999999999999999445 -12.038000000001147782	-12.038000000000000256 -4.8557196974385874455e-05	-4.8590436270835301864e-05
0.16000000000000000333 -12.038000000001147782	-12.038000000000000256 -4.849076045143618785e-05	-4.8523968211887450732e-05
0.17000000000000001221 -12.03799999999546344	-12.038000000000000256 -4.8424386900336457984e-05	-4.845756317255819624e-05
0.18000000000000002109 -12.038000000001147782	-12.038000000000000256 -4.8358076321086684857e-05	-4.8391221119631405636e-05
0.19000000000000002998 -12.038000000001147782	-12.038000000000000256 -4.8291828691482407976e-05	-4.8324942019834981005e-05
0.20000000000000003886 -12.038000000001147782	-12.038000000000000256 -4.8225643944910245864e-05	-4.8258725839880581732e-05
0.21000000000000004774 -12.038000000001147782	-12.038000000000000256 -4.8159522081370198521e-05	-4.8192572546543198159e-05
0.22000000000000005662 -12.03799999999546344	-12.038000000000000256 -4.8093463078657805454e-05	-4.8126482106541801256e-05
0.2300000000000000655 -12.038000000001147782	-12.038000000000000256 -4.8027466825750764201e-05	-4.806045448657905153e-05
0.24000000000000007438 -12.038000000001147782	-12.038000000000000256 -4.796153338926245624e-05	-4.7994489653500785158e-05
0.25000000000000005551 -12.038000000001147782	-12.038000000000000256 -4.7895662680375039599e-05	-4.7928587573977184013e-05
0.26000000000000006439 -12.038000000001147782	-12.038000000000000256 -4.7829854654679593295e-05	-4.786274821478171378e-05
0.27000000000000007327 -12.03799999999546344	-12.038000000000000256 -4.7764109312176117328e-05	-4.7796971542711590944e-05
0.28000000000000008216 -12.038000000001147782	-12.038000000000000256 -4.7698426608455690712e-05	-4.7731257524507822887e-05
0.29000000000000009104 -12.038000000001147782	-12.038000000000000256 -4.7632806499109392462e-05	-4.7665606126935154241e-05
0.30000000000000009992 -12.038000000001147782	-12.038000000000000256 -4.7567248984137222578e-05	-4.7600017316781958467e-05
0.3100000000000001088 -12.038000000001147782	-12.038000000000000256 -4.7501753974721339091e-05	-4.7534491060780440582e-05
0.32000000000000011768 -12.03799999999546344	-12.038000000000000256 -4.7436321515270662985e-05	-4.7469027325766462101e-05
0.33000000000000012657 -12.038000000001147782	-12.038000000000000256 -4.7370951472558431306e-05	-4.7403626078439647766e-05
0.34000000000000013545 -12.038000000001147782	-12.038000000000000256 -4.7305643890993565037e-05	-4.7338287285683435239e-05
0.35000000000000014433 -12.038000000001147782	-12.038000000000000256 -4.7240398726167143195e-05	-4.7273010914244991527e-05
0.36000000000000015321 -12.038000000001147782	-12.038000000000000256 -4.7175215933670244794e-05	-4.7207796930895173449e-05
0.37000000000000016209 -12.03799999999546344	-12.038000000000000256 -4.7110095446889488358e-05	-4.7142645302428683499e-05
0.38000000000000017097 -12.038000000001147782	-12.038000000000000256 -4.7045037288029334377e-05	-4.7077555995704144665e-05
0.39000000000000017986 -12.038000000001147782	-12.038000000000000256 -4.6980041412680861868e-05	-4.7012528977483753704e-05
0.40000000000000018874 -12.038000000001147782	-12.038000000000000256 -4.6915107776435149844e-05	-4.6947564214553525938e-05
0.41000000000000019762 -12.038000000001147782	-12.038000000000000256 -4.685023631267881683e-05	-4.6882661673723315587e-05
0.4200000000000002065 -12.03799999999546344	-12.038000000000000256 -4.6785427043616323317e-05	-4.6817821321867073546e-05
0.43000000000000021538 -12.038000000001147782	-12.038000000000000256 -4.6720679902634287828e-05	-4.6753043125762155073e-05
0.44000000000000022427 -12.038000000001147782	-12.038000000000000256 -4.6655994889732710362e-05	-4.6688327052250059538e-05
0.45000000000000023315 -12.038000000001147782	-12.038000000000000256 -4.6591371938298209443e-05	-4.6623673068115745167e-05
0.46000000000000024203 -12.038000000001147782	-12.038000000000000256 -4.6526811026126324577e-05	-4.6559081140208368507e-05
0.47000000000000025091 -12.03799999999546344	-12.038000000000000256 -4.6462312108808134781e-05	-4.6494551235360829849e-05
0.48000000000000025979 -12.038000000001147782	-12.038000000000000256 -4.6397875186343640053e-05	-4.6430083320429997129e-05
0.49000000000000026867 -12.038000000001147782	-12.038000000000000256 -4.6333500169914998423e-05	-4.6365677362216285229e-05
0.50000000000000022204 -12.038000000001147782	-12.038000000000000256 -4.6269187103931130878e-05	-4.6301333327624646452e-05
0.51000000000000023093 -12.038000000001147782	-12.038000000000000256 -4.6204935899574195446e-05	-4.6237051183422840867e-05
0.52000000000000023981 -12.03799999999546344	-12.038000000000000256 -4.6140746512435271143e-05	-4.6172830896483321814e-05
